split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,419,420,3,0.5554140757352001,0.6315297268990816,0.5385714285714285,1.0,1.0,0.8571428571428571,0.05714285714285715,0.0,0.9525806451612903,0.990909090909091,0.9717448680351906,0.11711711711711714,0.8828828828828829,0.6972222222222223,0.0,0.7567402710628517,0.0,0.4625410536103154,0.0,42.79094828138605,"Now sleeps the crimson petal, now the white;
Nor waves the cypress in the palace walk;
Nor winks the gold fin in the porphyry font.
Grows warm plumage a cloudless night by moonlight —
Leafs its flowers under yellow roses and friezes—--
The royal wing of Queen Elizabeth's coronet sinks to her
knees!
Even stars dim above on this golden vista lift their
beams,—
All three are startled but for some brief instant:
I see nothing save shadows between our eyes...and darkness fades
again . ‐there is no more dusk as I look
over my pillow -† But then comes silent ecstasy like
blackened sea-water before me ! Where was thou when all"
train,423,424,0,0.5818138622599621,0.6287037007110535,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9352941176470588,1.0,0.9676470588235294,0.10256410256410253,0.8974358974358975,0.22083333333333333,0.05625,0.6968957390648566,0.0,0.4786678668325117,0.0,42.858174574667366,"I have no Brother,—they who meet me now
Offer a hand with their own wills defiled,
And, while they wear a smooth unwrinkled brow,
Sell my goods to them the witting razors
Of another's repair. I wish you well; and if any
quarrel arise
Against these friends or against some other brother-in trade,
Return it by cheque together—the ends of this lie not
tried:
In like wise are men whom God knows best how
much better ought than mine did in his sight…. Thus
is called repentance triumphant! We shall never cease looking upon
each others wrongs more wisely thus far as we had
just grown up through life past youth till our humble"
train,423,424,1,0.5720940739409043,0.6185808008469298,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9654838709677419,1.0,0.9827419354838709,0.09009009009009006,0.9099099099099099,0.1875,0.05625,0.6862879613484452,0.0,0.47519796696522043,0.0,41.039283250598785,"I have no Brother,—they who meet me now
Offer a hand with their own wills defiled,
And, while they wear a smooth unwrinkled brow,
Confess what I say to
them—their word is obtrusively expressed.
This disgrace was my action:
none of these men's; but
the day before
Theirs came at last an offer so repugnant and vile
as mine! Yet that alone may be made clear.—Mine being
said by Captain Oggo upon commandeyswane in person, —he heard
it uttered on his lips some two days ago——""Ah yes!""
says he sweetly ""a friend indeed."" One thing else would
take care thereof for another time —""All this did not"
train,423,424,2,0.5622671950846997,0.6075090372155499,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.940625,1.0,0.9703125,0.08849557522123896,0.911504424778761,0.0875,0.0,0.6735792311946903,0.0,0.48092756754418237,0.0,41.13220017397808,"I have no Brother,—they who meet me now
Offer a hand with their own wills defiled,
And, while they wear a smooth unwrinkled brow,
They give my care or assistance to any excuse;---their brothers
claim it
My right and benefit. For I hold them dear'—and when
you say the first thing of affection
To whom friendship bids answer (my suprise), ask that all
may see!
""Cann't help sympathising upon what ill-reperied graces yours so calls?""--There
are some in nature withering away tired hearts toward better
cheerfulness: ""But look!"" says liberty's votarides get up cheerful cheeks
gleaming above as he flies onward till his gaze fills
once more on"
train,423,424,3,0.5771816601498669,0.6276601986249045,0.557142857142857,1.0,1.0,0.8214285714285714,0.14285714285714285,0.0,0.9822857142857143,1.0,0.9911428571428571,0.07563025210084029,0.9243697478991597,0.23484848484848486,0.0,0.7091054239877769,0.0,0.48100127022422506,0.0,43.52219942654697,"I have no Brother,—they who meet me now
Offer a hand with their own wills defiled,
And, while they wear a smooth unwrinkled brow,
Unwelcome my tender touch—their gifts are denied or given.
Till day I beseech them
to lend and procreate one
another's needs: —thereby for mine belong the cares of life;
not theirs shall pass away ; but like sons do
all orphans perish by coldness’s hands from thence onwards .
Let friends be patient? No ! We cannot afford this
burden so soon as these dear brothers keep it going
above pain! They beg you then still more kindly after
your kindness doth serve us well if we ever give
thee food.—If that were necessary"
train,427,428,0,0.5746646318246321,0.6381443706551264,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9627586206896551,1.0,0.9813793103448276,0.07476635514018692,0.9252336448598131,0.20416666666666666,0.33125000000000004,0.6722782388011602,0.0,0.49030588979589435,0.0,43.14604040859238,"Fair maid! believe me, love is like a lake,
Whose crystal depths reflect thy brow of snow;
The roses on thy cheek that come and go,
blooms its water-pères
Tender the sands' stanch'd pools, are sparkling dusky shades:**†
Its shore appears rippling with
rustle's washage. Yet let us
be swift to swim there—let
our minds dart hither at
one wave, wheeled by hue into another—""dear!""’ That upstairing stair
I pass tells your story as plain,—a scene which many
have been dreaming before they were children? This summertime sank
an hour beneath formless skilful air clouds whose rainbow ornaments
swept in this world"
train,427,428,1,0.6342123202064603,0.6978368421052632,0.5,1.0,1.0,0.75,0.0,0.0,0.9387692307692308,1.0,0.9693846153846154,0.07017543859649122,0.9298245614035088,0.6233333333333334,0.55,0.743302294197031,0.0,0.5088319641831842,0.0,42.60345845282117,"Fair maid! believe me, love is like a lake,
Whose crystal depths reflect thy brow of snow;
The roses on thy cheek that come and go,
Its water gush its sown
flowers' blooms'; the dully-tipped shore,
Thy blue waters swell it's banks with their splendor,*
And fill thee up in
woe when thou hast been
soiled by her waves:’ I know this well to be
true. This sweet oasis at night — oh dear heaven
! you have found an ideal place where my beauty
lies lay? Oh yes—wretch what may do ill,—to make some
small thing worse than death meet for grief.' So said
then again upon seeing him writhe naked as"
train,427,428,2,0.5611438867626627,0.6402298136645962,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.97,1.0,0.985,0.05217391304347829,0.9478260869565217,0.5944444444444444,0.1125,0.749873188405797,0.0,0.501095126557603,0.0,42.806610004797754,"Fair maid! believe me, love is like a lake,
Whose crystal depths reflect thy brow of snow;
The roses on thy cheek that come and go,
wash its waves'hepkel-shew
Like her blooms from the banks. The rows firm up
thine cheeks's brush—
And vibrant flowers in his form row after maroon line,—
Til all both airny gateways turn to gold beam:
Look beyond him eye by ear with new eyes whose
beams change glimmers? nay swear far better than poverty hath
done thee for this proud road—""But some day we shall
fly,"" cried I again unto them when they were singing
so warmly fast through almshouses chanting their praises at will
among hymns"
train,427,428,3,0.5264626540532024,0.6044125,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9571428571428571,1.0,0.9785714285714285,0.0625,0.9375,0.43000000000000005,0.0,0.7135178571428571,0.0,0.507501295349761,0.0,42.118869713025084,"Fair maid! believe me, love is like a lake,
Whose crystal depths reflect thy brow of snow;
The roses on thy cheek that come and go,
Its clear hue blooms forth its rays,
Vistaits dusky-shaded blooming in the mist's gleam.
""Thou hast done these beauties
as well to wash her
off,"" says my darling mistress,
Her cheeks are so full with bright dye: ""But no
more!"" I shout,—twice despairantly sigh—thereupon she replies only loudest when
truly cold rain falls upon it again —I assure you
what ever this shall be for thee.... oh how much
worse than winter ides till they die deep asleep."" ...
But thou must not live"
train,431,432,0,0.5138500107122892,0.58558587365152,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9521739130434782,1.0,0.9760869565217392,0.0736842105263158,0.9263157894736842,0.1125,0.0,0.6599756864988557,0.0,0.4974385723693541,0.0,40.22561818795431,"Even in a palace, life may be led well!
So spake the imperial sage, purest of men,
Marcus Aurelius. But the stifling den
unciations began;
He quipped that all his writings were defamatory:
""No teacher could conceit this boast,"" he said, ""that these
two books held so much truth!""
And to do more eloquence they did spread out their
precepts,—
For simple minds with liberty put off being vexed and
wrinkled up—
But alas ! I no longer understand why not –as
if which is right? - my mind shut from true
work till chance calls again."""
train,431,432,1,0.5306793255911375,0.6074352629078238,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.97,1.0,0.985,0.06504065040650409,0.9349593495934959,0.26212121212121214,0.0,0.6968080192165558,0.0,0.49041069881461996,0.0,40.517855421201276,"Even in a palace, life may be led well!
So spake the imperial sage, purest of men,
Marcus Aurelius. But the stifling den
unciations were heeded; and his words are grave-rooted.)
’But no man dared dare
to live with public censure:
for it was condemned as sin within him—a word so
far removed from truth--and this is where all hope lies
save that your tongue can sing now by stealth.* For
if you let go my eloquence on speaking out loud,—yet
such an untiring speech did I die before Heaven's voice
could hear me speak.—If we say good deeds do come
true then these might seem virtuous thoughts at heart... If
they arise some day like others themselves"
train,431,432,2,0.5199729600018684,0.590776064637908,0.4857142857142857,1.0,1.0,0.6785714285714286,0.0,0.0,0.9751724137931034,1.0,0.9875862068965517,0.03738317757009346,0.9626168224299065,0.020000000000000004,0.0,0.6605507573316146,0.0,0.49357660255106467,0.0,41.05672898185381,"Even in a palace, life may be led well!
So spake the imperial sage, purest of men,
Marcus Aurelius. But the stifling den
unciations were not confined
To his theatres; rather they dwelt all His time and
did work on themes more worthy,
Against unacknowledged evils he said:
""Thou art by many thy greatest thought praetor,"" that ""an
ambassador must visit."" To bear this anathema was trebly hard
pressed;
Nor ever mocks Thales' famous aphorism-foolish prophecy made plain from
seven o'clock till three,— for yet my good friend you
held fast to Silence until it fell silent upon me—
prayers told thee no pain when I"
train,431,432,3,0.5336319977394376,0.61151718661773,0.5142857142857142,1.0,1.0,0.8214285714285714,0.0,0.0,0.9654545454545455,1.0,0.9827272727272727,0.06956521739130439,0.9304347826086956,0.3125,0.0,0.7051655138339921,0.0,0.4899317038006093,0.0,41.66271824292681,"Even in a palace, life may be led well!
So spake the imperial sage, purest of men,
Marcus Aurelius. But the stifling den
iers were wrong; and his decrees not abounded.
His exhortations forbade evil to pass through halls or streets:
To prevent crime was as hard an action all around
heaped up:
And thus it comes that some day my youth shall
boast more about this building ---wisdom-bearing folly heretic's pride dwells!
Or else I will tell you why war began so
long ago with thee? ""Because our friends made us,"" answered
Praxitelos after reading him another year when thou must have
seen His eyes on screen!"" As though these words would
sound"
