split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,381,382,2,0.5126588472738782,0.5858230779867256,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.980625,0.9732142857142857,0.9769196428571428,0.07079646017699115,0.9292035398230089,0.10694444444444445,0.0,0.6600724623367045,0.0,0.46728561922914563,0.0,41.460334265568605,"Haydon! Forgive me, that I cannot speak
Definitively on these mighty things;
Forgive me that I have not Eagle's wings—
I am unfit to express them);
That my love of Christ
and his holy mission do
so seem incautious;—""Ah!"" say poor John Brutus (quoting the learned
Solon), ""twice,"" methinks he said: — ""'Twas good repair for
all matters private."" That thought has lodged in an endowy
spell. Let what you may call it should bear a
fair title with thee ere we go forth again,—though perhaps
at least ten years yet there will be more active
pardon upon every word uttered out-of their mouths than appear
from those words which they"
train,381,382,3,0.5162622012175412,0.5900448260982645,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9792982456140351,0.9714285714285714,0.9753634085213032,0.08490566037735847,0.9150943396226415,0.10694444444444445,0.0,0.6611561037026528,0.0,0.4657217605545405,0.0,41.40790168245849,"Haydon! Forgive me, that I cannot speak
Definitively on these mighty things;
Forgive me that I have not Eagle's wings—
I am so busy), and can't provide
Toughnesses for my Proclamation. Yet it is said in the
New Leaf
""Thou art a worthy actor,"" ""who knows no pretence."" How
then does this lie? Dear Lord: —on his part do
address some phrases which seem intemperate ; but methinks mine
answer-sees correct ? What are thy prayers to thee heretofore
! Thou mayst hast done all good !"" Then there
comes again another voice unto him,—and suddenly he stands up
out of bed , looking dazed into nothing like sunshine
."
train,385,386,0,0.6539043337198966,0.6560586187570058,0.6057142857142856,1.0,1.0,0.6785714285714286,0.2,0.4,0.9664516129032258,1.0,0.9832258064516128,0.05405405405405406,0.9459459459459459,0.45,0.0,0.7617929380993896,0.0,0.5151272585304533,0.0,40.97328943518233,"Bright star, would I were stedfast as thou art—
Not in lone splendour hung aloft the night
And watching, with eternal lids apart,
thy shine gleaming;
Thou wert shining at its
fixed spot on my wing's
beam;
Yet brightest through like sunset shone their rays upon me:--Bless
that wondrous hand of mine,—beam! oh dear Angelic grace comes
nigh to show thee his glory. Fortune blesses not so
strong a tune.—He cocks what he cares shall come once
more round for sight'ring (a drear hour), and beams again
into light-lit heaven...Then look no farther than this one thing
here where unseeing will all eyes see ’Sing along"
train,385,386,1,0.6891306304497273,0.7222256585502552,0.5428571428571428,1.0,1.0,0.75,0.14285714285714285,0.0,0.9716129032258064,1.0,0.9858064516129033,0.08108108108108103,0.918918918918919,0.4916666666666667,0.6062500000000001,0.7399313426329555,0.0,0.5209049944099174,0.0,42.052953399194585,"Bright star, would I were stedfast as thou art—
Not in lone splendour hung aloft the night
And watching, with eternal lids apart,
my beams shining;
Thou alone on his celestial wing shine all thy light's
beam
Astarved above me: nor couldst have stood drearly,—not even so
bright! nay blest no man or beast of day. —
The stars are mine only shadow to measure thee here’s
twilight hour...and then at last look again--the luminous crown there
shines and wreaths this glorious leafy glimmering golden cross that
stands before us ... In whose hand she lives still
we gaze fast.... For while her heart whispers 'No,' each
step a"
train,385,386,2,0.6871488650506768,0.7221840046223135,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9734375,1.0,0.98671875,0.06194690265486724,0.9380530973451328,0.5808333333333333,0.6062500000000001,0.7533179618362832,0.0,0.5045385456800972,0.0,41.86411183646834,"Bright star, would I were stedfast as thou art—
Not in lone splendour hung aloft the night
And watching, with eternal lids apart,
stars or moons gleaming on sky's flanks;
Twelve-fold blinding beams above my
pitch of glory to shine!
A divine glow was shining
forth that did not blot
out: for forty consecutive nights each day,—twice a year spent
among them. One more when undaunted shone thro' one slender
sail his seed at wrangd flood and bright white beach
left gladdened by shrivelled skies?--The thought illuminates me now like
cold roses hot upon its foam embrace'd from rose waste.—Thou
havest build an army against all clime made go"
train,385,386,3,0.6754604428504708,0.7081924867651707,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.9696874999999999,1.0,0.98484375,0.06194690265486724,0.9380530973451328,0.40666666666666673,0.55,0.7292242118362833,0.0,0.5176232266759758,0.0,39.89267877878948,"Bright star, would I were stedfast as thou art—
Not in lone splendour hung aloft the night
And watching, with eternal lids apart,
thy rays blazing up at all-werth lights
Of celestial glory's gleam; not
a single strand of my
light shine within ere long
doth wafting,—truly so!--a beacon to
whose distant hoarse call had sung: -sitting still on thine
headlight she glimmered high above mine eyes. Ah ! and
here did behold that lovely orb gazing deep through time...in
this golden sea where we lay our hearts bound again
ten years ago by love....and now find it wide awake
me’d amid white clouds . And when they came"
train,389,390,0,0.5456552768739884,0.604415581232493,0.5014285714285714,1.0,1.0,0.6071428571428571,0.09999999999999999,0.0,0.9678431372549019,1.0,0.983921568627451,0.07999999999999996,0.92,0.2791666666666667,0.0,0.6933553921568627,0.0,0.45632686100917647,0.0,41.61509252266002,"O soft embalmer of the still midnight,
Shutting, with careful fingers and benign,
Our gloom-pleas'd eyes, embower'd from the light,
abruptly shut
The suddenly clock's touchless beam. From behind
Its rays a hoarse groan came; abrupt chirpy voices rang
out loud,
And found that Bill Stoddard had raised his voice: 'Liar!
doth he cry?' An exclamation to Mr. Brandeis' brow thrummed
back against glass frame,
With five hundred faint sentences scattered beside dimness for evermore
nightend—for thou shalt sing one more time.' The grey tower
no longer settled like smokelit woodsmen or snuff film fireflyers--no
wingbare brown"
train,389,390,1,0.5554073351908192,0.6170010545231002,0.5085714285714286,1.0,1.0,0.6428571428571429,0.09999999999999999,0.0,0.9691228070175438,1.0,0.984561403508772,0.06603773584905659,0.9339622641509434,0.4666666666666667,0.0,0.7276309169149288,0.0,0.4768971506882811,0.0,41.72097491612737,"O soft embalmer of the still midnight,
Shutting, with careful fingers and benign,
Our gloom-pleas'd eyes, embower'd from the light,
The breeze blowing gently on
our cheeks, softly quaffing a
glass, lamps gleaming;
We silently watch as we sink into sleep through clouds
like white sand. -Gentle sighs recur in hushed tones--
Egg's rumbling within my ear: ""Ah! how I've been gone!""
Oh now dear old man’d be silent there for his
supper breaka—I can hear him groan again... But he sings
this song daily to me so that,—in time it brings
true joy up at last (for when you wish)
He"
train,389,390,2,0.5509831393011848,0.6080651785714285,0.5085714285714286,1.0,1.0,0.6428571428571429,0.09999999999999999,0.0,0.9767857142857143,1.0,0.9883928571428571,0.04761904761904767,0.9523809523809523,0.20972222222222223,0.0,0.6946517857142858,0.0,0.4644577264998874,0.0,42.11485753356446,"O soft embalmer of the still midnight,
Shutting, with careful fingers and benign,
Our gloom-pleas'd eyes, embower'd from the light,
our torches:--slowly exhale a loud sigh);
The beam rose out sharply;
casting forth all grace's rays!--a
blazing blast cried upon us. Then stopped panting!
""What are we doing?"" I
asked -- stooping to take
my seat at bedside? Blushing devilishly close against their question—clobbered
cold harder than tears can wash down,—thought quickly how great
mischief would ensue in letting loose such fleeting happy singing
end its time forever ; assured me that ’the year
has been ennobled by His gentle beckoning exultation."""
train,389,390,3,0.5519100362029541,0.6031389561474306,0.5157142857142857,1.0,1.0,0.6785714285714286,0.09999999999999999,0.0,0.9342372881355933,1.0,0.9671186440677966,0.10185185185185186,0.8981481481481481,0.0925,0.05625,0.6606916980539862,0.0,0.4787625570785418,0.0,41.53288119321184,"O soft embalmer of the still midnight,
Shutting, with careful fingers and benign,
Our gloom-pleas'd eyes, embower'd from the light,
a crackling cry
From our hoarse hum, hers
on inaudible frequencies: >Mumble. The
breeze hits softly to low rumble,>,>Soft moan! Shoo — no
noise escapes through ! What were that so dear? Silence
throbs; cries abound ; yet we all leap into silence
at last :—I am not speaking for thee as I
used never before . One may do what one enjoys
now when he has peace over him ––give it up
once more or die alone if you wish again -’Give
me this love ’A cup upon which"
train,393,394,0,0.6150890195332911,0.6755990617732504,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9605882352941176,0.9568965517241379,0.9587423935091277,0.11965811965811968,0.8803418803418803,0.3527777777777778,0.55,0.6851877351294187,0.0,0.4525350087376319,0.0,41.69751973963064,"There is a silence where hath been no sound,
There is a silence where no sound may be,
In the cold grave—under the deep deep sea,
beneath drowsy skies;
No sounds can come to
hear: there blooms of wild
winds here and elsewhere,—
Dark hours from now go on but those which have
gone clear in. ’Eternal darkness shuddeth down upon us.—’Then what
more might this entombment seem? Was all thunderers absent before
their hour long search-frenzy fluttered out his breath! And yet
these sayings are not less profound than I am telling
you that song told by thou art dead­ard... Yet for
if thy love were alive or died with thee it"
train,393,394,1,0.6759102281081458,0.705564215983507,0.5642857142857142,1.0,1.0,0.8571428571428571,0.14285714285714285,0.0,0.9384210526315789,0.9596774193548387,0.9490492359932088,0.128,0.872,0.27222222222222225,0.6062500000000001,0.6935956423316355,0.0,0.4591632360654163,0.0,42.37736032576858,"There is a silence where hath been no sound,
There is a silence where no sound may be,
In the cold grave—under the deep deep sea,
on an abyss of water,—
Where sounds have not drifted along; nor hears or sees
any thing there.
""Grieving men die here,"" quoth Séance de Saint-Pierrot:
Nor leaves this silent place alone his ghost shall see—""there
was never such as vanished from sight."" And still he
goes forth again when they are gone away like angels
and ghosts through eternity's darkness! ""And if you would please
to look down at me instead?"" says I faintly with
my hands together in that trembling whisper which lives out
beneath us all alike? Then their names seem strange"
train,393,394,2,0.5565929930327335,0.6023133928571428,0.5285714285714286,1.0,1.0,0.6785714285714286,0.14285714285714285,0.0,0.9403571428571429,0.9519230769230769,0.9461401098901099,0.1523809523809524,0.8476190476190476,0.19416666666666668,0.05625,0.6625647893772894,0.0,0.44301052457408324,0.0,40.12708702699514,"There is a silence where hath been no sound,
There is a silence where no sound may be,
In the cold grave—under the deep deep sea,
whose waters still stand;
As it drows and sinks,—the
haunted depths of cave-dwelling air:
—a silent distance lies.’(A mournful
echo meets his ears) “Where
sweet lily had bloomed thundered down her flighty handloom from
young water's mouth­watercrafter*, there resteth none ; yet ""how can
these wondrous o'er my heart not go on?"" asked Glótien
wept today at this farce in strife with himself :
As he rose up to take shelter unto some such
lesser"
train,393,394,3,0.600428374303841,0.6605892857142857,0.46428571428571425,1.0,1.0,0.5714285714285714,0.0,0.0,0.9535714285714285,0.9519230769230769,0.9527472527472527,0.1428571428571429,0.8571428571428571,0.35833333333333334,0.55,0.6687225274725274,0.0,0.43933809047242534,0.0,38.99915761890754,"There is a silence where hath been no sound,
There is a silence where no sound may be,
In the cold grave—under the deep deep sea,
near whence lay waste.
Nothing else sounds or smells
so; that it shall remain:–beeth
mute,—tackling seas of whirls and rumes!
It lies like ocean lice
with hissing to quiet waterborne
slough –no murmur upon him (though he doth fling again)‌
‹there are many who hear nothing but noise in our
graves.—Blessed music waft threescore up its high-shoelace sky by such
tidelets as this dimly wrought tomb will shed light on
me.' He pauses for"
