split,row_index,sonnet_id,candidate_index,rerank_score,POEMetric_proxy,sonnet_form_accuracy,exact_14_lines,line_count_score,line_length_score,shakespearean_rhyme_pair_score,final_couplet_rhyme,MATTR,distinct_2,lexical_diversity,repetition_rate,non_repetition,imagery_literary_device_score,prompt_continuation_theme_overlap,poemetric_overall_quality_proxy,sonnet_or_not_bot_pass,mbr_score,model_score,candidate_chrf,candidate_text
train,332,333,1,0.6280175337761872,0.68406126279024,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9591666666666666,1.0,0.9795833333333333,0.06611570247933884,0.9338842975206612,0.17250000000000001,0.55,0.6817419077134986,0.0,0.5007805825485335,0.0,42.41719762091589,"I did but prompt the age to quit their clogs
By the known rules of ancient liberty,
When straight a barbarous noise environs me
ekly regulated laws
Tried its imprimatur by inquisition and exchequer decrees;
And had no other course than that which I taught
them: my time was spent in this work. Yet through
many ages it has not expired! It cannot be believed
how long though they were still poor weeded with breaded
milk-beers; yet if one should break his word he would
find some comfort too far away from us for him--for
being an early man might well wish there again more
freedom unto myself (whether so). In what are these manners
you will make haste"
train,332,333,2,0.6205471615729938,0.6809898140048801,0.47857142857142854,1.0,1.0,0.6428571428571429,0.0,0.0,0.9686206896551725,1.0,0.9843103448275863,0.07476635514018692,0.9252336448598131,0.3416666666666667,0.55,0.6961359974218498,0.0,0.47479700200451,0.0,41.49697048887952,"I did but prompt the age to quit their clogs
By the known rules of ancient liberty,
When straight a barbarous noise environs me
with arbitrary interets; and when fresh alarms were fired,
The days that indulged in
'ethane patent offences had been
ended;
There was an older part still empowered by law. It
knew nothing upbraided
Of race or creed’s zealousness wrenched from its ears: hence
I robbed it groveling at my egotistical husband's authority,
Like myself bound only as beasts composed wholly on steel
(nay) shot fire into broadleagues' blood-flows—for children loved his will
enough! His body creaked silently under sudden shouts"
train,332,333,3,0.5259682565605026,0.5989672619047619,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9638095238095238,1.0,0.9819047619047618,0.0714285714285714,0.9285714285714286,0.10694444444444445,0.0,0.6711607142857142,0.0,0.4988204883529099,0.0,42.04197782868884,"I did but prompt the age to quit their clogs
By the known rules of ancient liberty,
When straight a barbarous noise environs me
ek intrusions issued
Their decrees. If I had shown them some care or
restraint,
The ages would have reproachfully punished my breakage,
Though mine own laws forbade it; though they gave more
effect than that which was written! - Whereby we may
all go where our free will needs enjoins, if this
be seen so: For these words were thought not enough
reason for such an edification . "" O what good
name dost thou devise?"" answered Caesar in answer : So
began from among us kings above whom thy word should"
train,336,337,0,0.5331112690359147,0.6060849809934761,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9659259259259259,1.0,0.9829629629629629,0.09708737864077666,0.9029126213592233,0.24666666666666667,0.1125,0.6734688960805466,0.0,0.47012929118215485,0.0,39.42822475946664,"This Little, Silent, Gloomy Monument,
Contains all that was sweet and innocent ;
The softest pratler that e'er found a Tongue,
Within its Beads painted sounds the most tender;
All toil in great Care had it made hollow:
To this delectable garden some
Sublime Joy Bellowed ’ing bough
lay spent.
There waited for her on fjord as earth doth break
when she spoke This Adriatic Passion-song lyre!--so little ! so
mean an Englishman till he heard thee here The Violin
with thy voice fell To Death alone . And then
I thought first of my Omen (If thou are worthy);
but not yet - hope"
train,336,337,1,0.54055451136542,0.6075909940812483,0.5028571428571429,1.0,1.0,0.6785714285714286,0.05714285714285715,0.0,0.9576271186440678,1.0,0.978813559322034,0.07407407407407407,0.9259259259259259,0.3638888888888889,0.0,0.7067682046453233,0.0,0.4857069500238509,0.0,40.53214743628009,"This Little, Silent, Gloomy Monument,
Contains all that was sweet and innocent ;
The softest pratler that e'er found a Tongue,
Beaded to its Parts the Warm Heart's Pins,
Ornaments it roused in salutation.
Of this so tender Nature
seemed made by her Art;
And none of those who knew before such words were
born — Yet I fear nothing more! For love has
reached my heart ! And since they should be gone
with me thenceforth nay shall perish: � Let no man’s
dream live for longer than he might have wished,— .
If you like some song which comes from heaven— Give
him praise thereon (and sing) once-broken verse"
train,336,337,2,0.6134005543080912,0.6719089696666153,0.4714285714285714,1.0,1.0,0.6071428571428571,0.0,0.0,0.9425925925925925,1.0,0.9712962962962963,0.08737864077669899,0.912621359223301,0.3191666666666667,0.55,0.6838544138798993,0.0,0.4788090500237428,0.0,38.710211384520925,"This Little, Silent, Gloomy Monument,
Contains all that was sweet and innocent ;
The softest pratler that e'er found a Tongue,
And an elegantly written Prayer to the Lord's bellbe-
Sit or Begin at its table;
Had in his cheerful heart
given music either song ices:
A fair timber ornament within which had been painted dust
:
In her bright Musket set up engraven into sword breastbeds
chirp'd with gilt verse. ‏’She did what we might wish
for.—"" No one else comes except you,"" said she cheerfully.""
For none can live better!""—God bless thee! Who lives more
worthy of such love than thou? "" What"
train,336,337,3,0.6427302358395499,0.6988375079013907,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9575,1.0,0.97875,0.09734513274336287,0.9026548672566371,0.3125,0.6625000000000001,0.6897262168141592,0.0,0.4824158340476334,0.0,39.71937581342883,"This Little, Silent, Gloomy Monument,
Contains all that was sweet and innocent ;
The softest pratler that e'er found a Tongue,
Told by his Friend to cheer it up well;
Then the richly painted tomb
’s sound of play‘d fell
silent. Even thene stood there on my brow*, sobbing: Oh!
what's so lovely about thine? And yet alas,—the more I
read these words—I think they are too dear for our
time.—So far as this place contains him in me he
keeps no memorial hidden from thee."" That night thou began
never unto weep but with some rhyme or verse :
"" But since when we lived close above nothing else,""
she said"
train,340,341,0,0.5266369248996888,0.6050659806295399,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9467796610169491,1.0,0.9733898305084745,0.08333333333333337,0.9166666666666666,0.45238095238095244,0.0,0.7128712671509281,0.0,0.508384785322268,0.0,42.25497387788747,"On the fleet streams, the Sun, that late arose,
In amber radiance plays; the tall young grass
No foot hath bruised; clear morning, as I pass,
Gates of parching water wash over boughs; and in high-caste
air she drows.
The clouds springing from low land across fields fretl aflame
at sunsets:
And bright frown descends upon Schismicese herders,—the tribes spread wildly—and
gaze elsewhere!
In loveliness comes flying up all flocks' eyes too steeply
to stare through shade--there blind us both — but neither
we take eye with one cheek nor brings attention back
again half way round you!. To this impassive cheerful visage
your cl"
train,340,341,1,0.5395818969919564,0.6184263518232339,0.4928571428571429,1.0,1.0,0.7142857142857143,0.0,0.0,0.9775757575757575,0.9912280701754386,0.9844019138755981,0.09565217391304348,0.9043478260869565,0.5027777777777778,0.05625,0.7201041016573053,0.0,0.5091269012495713,0.0,41.95239266499416,"On the fleet streams, the Sun, that late arose,
In amber radiance plays; the tall young grass
No foot hath bruised; clear morning, as I pass,
The river springs on its
banks. Bright rays shine from
afar stream-riding:
Floods of gold gush out watery cliffs and dolorous air,—steward
clouds--the sun glares his ray in flight—all flow with calmness
through golden skies! Ah it is now but when so
many others are seen? Oh why do thine eyes not
flicker round these dark halls which once dwell to us
(and all this time by a deep kiss)—’I look here
at my heart who has still lost me for ever….
""Oh,"" cried"
train,340,341,2,0.5778224866008523,0.6325305884857971,0.5357142857142857,1.0,1.0,0.7142857142857143,0.14285714285714285,0.0,0.973448275862069,1.0,0.9867241379310345,0.06542056074766356,0.9345794392523364,0.5508333333333334,0.0,0.7504508942958428,0.0,0.49873825291847856,0.0,40.743219765504286,"On the fleet streams, the Sun, that late arose,
In amber radiance plays; the tall young grass
No foot hath bruised; clear morning, as I pass,
Plumes of fresh air amid blooms's twizzling sands
Smootle and gallop on its ample waterslide.
The high waft above swift
currents at a three-fourtte gully
folds—bright flowers? If so then
'twere fair! She stood watching,—and
could do none other than moan: how soft'er were ere
she come ahoyed with fortune O by her surf white
thine eyes thirst'd for fame or quenchour from downward where
green days cast pallor afar thou wast in laurels next
door upon heaven ’"
train,340,341,3,0.5477953710909164,0.6331891348088531,0.5214285714285714,1.0,1.0,0.8571428571428571,0.0,0.0,0.9692957746478873,1.0,0.9846478873239437,0.07499999999999996,0.925,0.7250000000000001,0.0,0.7686619718309858,0.0,0.5168933373112864,0.0,42.48124046446482,"On the fleet streams, the Sun, that late arose,
In amber radiance plays; the tall young grass
No foot hath bruised; clear morning, as I pass,
Oeming from its lightening-pipes, steps up branches
Stands behind him a broad and streamless sky.
The rays are blazing: shining on his shield fluttering with
gleam of sunbeam
Turns to us before ever did he shine,—and when we
see no sign or shadow doth look round is still
awake!—he shakes hands in our eyes now more tender than
once since this summer's sunset fell (our mother had some
bright thoughts about flowers) which never gave rise till night
began again for my sake ? There after those roses
come white sparks back"
train,344,345,0,0.5458497567798303,0.6089274464831804,0.51,1.0,1.0,0.7142857142857143,0.05714285714285715,0.0,0.9763333333333333,1.0,0.9881666666666666,0.02752293577981646,0.9724770642201835,0.18416666666666667,0.0,0.6962859327217126,0.0,0.49957806482333994,0.0,40.00024873579763,"Behold that Tree, in Autumn’s dim decay,
Stript by the frequent, chill, and eddying Wind;
Where yet some yellow, lonely leaves we find
still stand,—
And its branches cremate thin
autumnal shoots—a wretched summer)—throughen this
Spruce wood with a dry tread:
There dwell these sweet herbs growing of Caretaceous Orchids. †O
be comfort! it stands strong amid your low-cut brown mosses!!
Pleased to see my lovely Family grow near us -
new breed on our lawn both forage before me (!)
One must sow one seed as young but pay no
heed whence they might reach--proudly calling them after I longed
hence... So thou dost not"
train,344,345,1,0.5702253091957787,0.6463260565879106,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.986268656716418,0.991304347826087,0.9887865022712525,0.06896551724137934,0.9310344827586207,0.5430555555555556,0.16875,0.7389135795908016,0.0,0.5161700049901118,0.0,41.08923755101431,"Behold that Tree, in Autumn’s dim decay,
Stript by the frequent, chill, and eddying Wind;
Where yet some yellow, lonely leaves we find
now stand still,—a bright Spring growing—now stands,)
Whereat with no trace of
frost or wind! That tree
is aflame: —let it sing its sweet blossoms on me.
There are but two branches hereabouts so far removed from
life (and ever since), this one grew therewith before us
when trees once flourished like men did? For I had
heard thine own voice say to young flowers back where
he lay her blooming seed between all snow-banks ‘the white
grove whose name was Ahrimanen !"" Sweet words thou bethought
my youthful heart"
train,344,345,2,0.5586969558600148,0.6362843541262659,0.5071428571428571,1.0,1.0,0.7857142857142857,0.0,0.0,0.9811764705882353,1.0,0.9905882352941177,0.05982905982905984,0.9401709401709402,0.4791666666666667,0.1125,0.7320647938662644,0.0,0.4976234749177418,0.0,42.43653468902947,"Behold that Tree, in Autumn’s dim decay,
Stript by the frequent, chill, and eddying Wind;
Where yet some yellow, lonely leaves we find
lying—a Care-Barking Spring,—tree still stands strong,):
By its dark trunk sunsets
from autumn thunders low: ‹for
this summer both times are groves of trees made out
with dust! But let us not like snow to wash
any such tempest's path again. This much loveliness which doth
sustain these wild Parks is fraught at last into flower:""
—The tears have no force Nature can shed on them!""
Not so dare I say those who flee through Time
call God since all their days linked together.—I tremble even
upon clattering voices"
